Date,Model,Actual,Predicted,Error,Relative_Error
2020-03-31,Naive,1596.6,1643.2,46.600000000000136,2.9187022422648217
2020-04-01,Naive,1591.4,1596.6,5.199999999999818,0.3267563151941572
2020-04-02,Naive,1637.7,1591.4,46.299999999999955,2.827135617023872
2020-04-03,Naive,1645.7,1637.7,8.0,0.48611533086224706
2020-04-06,Naive,1693.9,1645.7,48.200000000000045,2.8455044571698473
2020-04-07,Naive,1683.7,1693.9,10.200000000000045,0.6058086357427122
2020-04-08,Naive,1684.3,1683.7,0.599999999999909,0.03562310752240747
2020-04-09,Naive,1752.8,1684.3,68.5,3.908032861706983
2020-04-13,Naive,1761.4,1752.8,8.600000000000136,0.48824798455774593
2020-04-14,Naive,1768.9,1761.4,7.5,0.4239923116060829
2020-04-15,Naive,1740.2,1768.9,28.700000000000045,1.6492357200321828
2020-04-16,Naive,1731.7,1740.2,8.5,0.4908471444245539
2020-04-17,Naive,1698.8,1731.7,32.90000000000009,1.9366611725924237
2020-04-20,Naive,1711.2,1698.8,12.400000000000091,0.7246376811594256
2020-04-21,Naive,1687.8,1711.2,23.40000000000009,1.386420191965878
2020-04-22,Naive,1738.3,1687.8,50.5,2.90513720301444
2020-04-23,Naive,1745.4,1738.3,7.100000000000136,0.40678354531913236
2020-04-24,Naive,1735.6,1745.4,9.800000000000182,0.5646462318506674
2020-04-27,Naive,1723.8,1735.6,11.799999999999955,0.684534168697062
2020-04-28,Naive,1722.2,1723.8,1.599999999999909,0.09290442457321502
2020-04-29,Naive,1713.4,1722.2,8.799999999999955,0.5135986926578706
2020-04-30,Naive,1694.2,1713.4,19.200000000000045,1.1332782434187254
2020-05-01,Naive,1700.9,1694.2,6.7000000000000455,0.3939091069433856
2020-05-04,Naive,1713.3,1700.9,12.399999999999864,0.723749489289667
2020-05-05,Naive,1710.6,1713.3,2.7000000000000455,0.15783935461241935
2020-05-06,Naive,1688.5,1710.6,22.09999999999991,1.308854012437069
2020-05-07,Naive,1725.8,1688.5,37.299999999999955,2.161316490902767
2020-05-08,Naive,1713.9,1725.8,11.899999999999864,0.694322889316755
2020-05-11,Naive,1698.0,1713.9,15.900000000000091,0.9363957597173199
2020-05-12,Naive,1706.8,1698.0,8.799999999999955,0.5155847199437518
2020-05-13,Naive,1716.4,1706.8,9.600000000000136,0.5593101841062769
2020-05-14,Naive,1740.9,1716.4,24.5,1.4073180538801768
2020-05-15,Naive,1756.3,1740.9,15.399999999999864,0.8768433638899884
2020-05-18,Naive,1734.4,1756.3,21.899999999999864,1.2626845018450106
2020-05-19,Naive,1745.6,1734.4,11.199999999999818,0.6416131989000813
2020-05-20,Naive,1752.1,1745.6,6.5,0.3709833913589407
2020-05-21,Naive,1721.9,1752.1,30.199999999999818,1.7538765317381855
2020-05-22,Naive,1735.5,1721.9,13.599999999999909,0.7836358398156098
2020-05-25,Naive,1705.6,1735.5,29.90000000000009,1.7530487804878103
2020-05-26,Naive,1704.80005,1705.6,0.7999499999998534,0.04692339139712328
2020-05-27,Naive,1710.7,1704.80005,5.89994999999999,0.34488513474016425
2020-05-28,Naive,1728.3,1710.7,17.59999999999991,1.0183417230804785
2020-05-29,Naive,1751.7,1728.3,23.40000000000009,1.3358451789690067
2020-06-01,Naive,1750.3,1751.7,1.400000000000091,0.07998628806490836
2020-06-02,Naive,1734.0,1750.3,16.299999999999955,0.9400230680507471
2020-06-03,Naive,1704.8,1734.0,29.200000000000045,1.7128108869075578
2020-06-04,Naive,1727.4,1704.8,22.600000000000136,1.3083246497626568
2020-06-05,Naive,1683.0,1727.4,44.40000000000009,2.6381461675579376
2020-06-08,Naive,1705.1,1683.0,22.09999999999991,1.2961116650049798
2020-06-09,Naive,1721.9,1705.1,16.800000000000182,0.9756664150066892
2020-06-10,Naive,1720.7,1721.9,1.2000000000000455,0.06973905968501455
2020-06-11,Naive,1739.8,1720.7,19.09999999999991,1.0978273364754516
2020-06-12,Naive,1737.3,1739.8,2.5,0.1439014562827376
2020-06-15,Naive,1727.2,1737.3,10.099999999999909,0.584761463640569
2020-06-16,Naive,1736.5,1727.2,9.299999999999955,0.5355600345522576
2020-06-17,Naive,1735.6,1736.5,0.900000000000091,0.05185526619037169
2020-06-18,Naive,1731.1,1735.6,4.5,0.2599503206053954
2020-06-19,Naive,1753.0,1731.1,21.90000000000009,1.2492869366799824
2020-06-22,Naive,1766.4,1753.0,13.400000000000091,0.7586050724637732
2020-06-23,Naive,1782.0,1766.4,15.599999999999909,0.8754208754208703
2020-06-24,Naive,1775.1,1782.0,6.900000000000091,0.3887104951833751
2020-06-25,Naive,1770.6,1775.1,4.5,0.254151135208404
2020-06-26,Naive,1780.3,1770.6,9.700000000000045,0.5448519912374344
2020-06-29,Naive,1781.2,1780.3,0.900000000000091,0.05052773411183982
2020-06-30,Naive,1800.5,1781.2,19.299999999999955,1.071924465426268
2020-07-01,Naive,1779.9,1800.5,20.59999999999991,1.1573683914826625
2020-07-02,Naive,1790.0,1779.9,10.099999999999909,0.5642458100558608
2020-07-03,Naive,1793.5,1790.0,3.5,0.1951491497072763
2020-07-06,Naive,1788.5,1793.5,5.0,0.27956388034665924
2020-07-07,Naive,1809.9,1788.5,21.40000000000009,1.1823857671694618
2020-07-08,Naive,1820.6,1809.9,10.699999999999818,0.5877183346149522
2020-07-09,Naive,1803.8,1820.6,16.799999999999955,0.9313671138707149
2020-07-10,Naive,1801.9,1803.8,1.8999999999998636,0.10544425328818821
2020-07-13,Naive,1814.1,1801.9,12.199999999999818,0.6725097844661165
2020-07-14,Naive,1813.4,1814.1,0.6999999999998181,0.038601522002857505
2020-07-15,Naive,1813.8,1813.4,0.3999999999998636,0.022053148086881882
2020-07-16,Naive,1800.3,1813.8,13.5,0.7498750208298617
2020-07-17,Naive,1810.0,1800.3,9.700000000000045,0.5359116022099473
2020-07-20,Naive,1817.4,1810.0,7.400000000000091,0.40717508528667823
2020-07-21,Naive,1843.9,1817.4,26.5,1.4371712131894354
2020-07-22,Naive,1865.1,1843.9,21.199999999999818,1.1366682751594992
2020-07-23,Naive,1890.0,1865.1,24.90000000000009,1.3174603174603223
2020-07-24,Naive,1897.5,1890.0,7.5,0.3952569169960474
2020-07-27,Naive,1931.0,1897.5,33.5,1.7348524080787155
2020-07-28,Naive,1944.6,1931.0,13.599999999999909,0.6993726216188373
2020-07-29,Naive,1953.4,1944.6,8.800000000000182,0.4504965700829416
2020-07-30,Naive,1966.8,1953.4,13.399999999999864,0.6813097417124193
2020-07-31,Naive,1985.9,1966.8,19.100000000000136,0.9617805528979373
2020-08-03,Naive,1986.3,1985.9,0.3999999999998636,0.020137944922713768
2020-08-04,Naive,2021.0,1986.3,34.700000000000045,1.7169717961405269
2020-08-05,Naive,2049.3,2021.0,28.300000000000182,1.3809593519738534
2020-08-06,Naive,2069.4,2049.3,20.09999999999991,0.9712960278341504
2020-08-07,Naive,2028.0,2069.4,41.40000000000009,2.0414201183431997
2020-08-10,Naive,2039.7,2028.0,11.700000000000045,0.5736137667304038
2020-08-11,Naive,1946.3,2039.7,93.40000000000009,4.798849098289066
2020-08-12,Naive,1949.0,1946.3,2.7000000000000455,0.13853258081067446
2020-08-13,Naive,1970.4,1949.0,21.40000000000009,1.0860738936256644
2020-08-14,Naive,1949.8,1970.4,20.600000000000136,1.0565186172940884
2020-08-17,Naive,1998.7,1949.8,48.90000000000009,2.4465902836843996
2020-08-18,Naive,2013.1,1998.7,14.399999999999864,0.7153146887884291
2020-08-19,Naive,1970.3,2013.1,42.799999999999955,2.172258031771809
2020-08-20,Naive,1946.5,1970.3,23.799999999999955,1.2227074235807835
2020-08-21,Naive,1947.0,1946.5,0.5,0.025680534155110426
2020-08-24,Naive,1939.2,1947.0,7.7999999999999545,0.4022277227722749
2020-08-25,Naive,1923.1,1939.2,16.100000000000136,0.8371899537205624
2020-08-26,Naive,1952.5,1923.1,29.40000000000009,1.5057618437900175
2020-08-27,Naive,1932.6,1952.5,19.90000000000009,1.0297009210390196
2020-08-28,Naive,1974.9,1932.6,42.30000000000018,2.1418806015494547
2020-08-31,Naive,1978.6,1974.9,3.699999999999818,0.18700090973414626
2020-09-01,Naive,1978.9,1978.6,0.3000000000001819,0.015159937338934856
